plate,fold,shuffled,n_train,n_test,n_input_features,n_selected_features,average_precision,roc_auc,train_n,test_n,train_failing,train_healthy,test_failing,test_healthy
CARD-CelIns-CX7_260104140001,3,False,1038,368,902,24,,,1038,368,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_260104140001,3,True,1038,368,902,24,0.5347007448527912,0.46758559359715435,1038,368,"['E05', 'E08', 'E11']","['B02', 'B08', 'B11']",['E02'],['B05']
CARD-CelIns-CX7_251023210001,0,False,1326,424,994,32,0.6847640991563307,0.6384249281609196,1326,424,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251023210001,0,True,1326,424,994,32,0.5993361188715003,0.5450116738505747,1326,424,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_251023210001,1,False,1248,502,994,29,0.9582020095013581,0.9724855124235929,1248,502,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251023210001,1,True,1248,502,994,29,0.4988784415477481,0.4930062713344447,1248,502,"['E02', 'E05', 'E08']","['B02', 'B05', 'B11']",['E11'],['B08']
CARD-CelIns-CX7_251023210001,2,False,1311,439,994,31,0.8912576248417452,0.8732830820770519,1311,439,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251023210001,2,True,1311,439,994,31,0.5904116519345642,0.5814489112227806,1311,439,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251023210001,3,False,1365,385,994,32,0.9151956935969788,0.9327665317139001,1365,385,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251023210001,3,True,1365,385,994,32,0.5569372587995047,0.5451821862348178,1365,385,"['E02', 'E05', 'E11']","['B05', 'B08', 'B11']",['E08'],['B02']
CARD-CelIns-CX7_251215140002,0,False,1364,461,953,32,0.9126920656234695,0.8936106088004823,1364,461,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251215140002,0,True,1364,461,953,32,0.5049614454589153,0.49376506931886677,1364,461,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251215140002,1,False,1346,479,953,32,0.8555791618178492,0.8520723568668773,1346,479,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251215140002,1,True,1346,479,953,32,0.5311278201680762,0.47787144362486833,1346,479,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251215140002,2,False,1380,445,953,33,0.8605199012125725,0.8416056910569106,1380,445,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251215140002,2,True,1380,445,953,33,0.6194064803729952,0.5920325203252033,1380,445,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251215140002,3,False,1385,440,953,32,0.7435800118225916,0.7173908551829583,1385,440,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251215140002,3,True,1385,440,953,32,0.4892548102372942,0.4786669146056737,1385,440,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260107160001,0,False,610,284,944,12,0.9332078662511367,0.9540267719991222,610,284,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260107160001,0,True,610,284,944,12,0.47617076862023844,0.5988040377441299,610,284,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_260107160001,1,False,709,185,944,12,0.794064140402986,0.7590898428336851,709,185,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_260107160001,1,True,709,185,944,12,0.4965296550296021,0.4819376026272577,709,185,"['E02', 'E05', 'E08']","['B05', 'B08', 'B11']",['E11'],['B02']
CARD-CelIns-CX7_260107160001,2,False,671,223,944,14,0.9049930471485613,0.9486585601235282,671,223,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260107160001,2,True,671,223,944,14,0.31143703674627865,0.5004825323296661,671,223,"['E05', 'E08', 'E11']","['B02', 'B05', 'B08']",['E02'],['B11']
CARD-CelIns-CX7_260107160001,3,False,692,202,944,13,0.9371463687110908,0.928335832083958,692,202,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_260107160001,3,True,692,202,944,13,0.48693601588263846,0.5092453773113443,692,202,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251217120001,0,False,1051,331,932,20,0.8155905641251846,0.8351730870316137,1051,331,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251217120001,0,True,1051,331,932,20,0.4944404354435236,0.5412630472328603,1051,331,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251217120001,1,False,1001,381,932,20,0.9936729418971674,0.995645821157218,1001,381,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251217120001,1,True,1001,381,932,20,0.4009345504080954,0.5082992402104033,1001,381,"['E02', 'E08', 'E11']","['B02', 'B05', 'B11']",['E05'],['B08']
CARD-CelIns-CX7_251217120001,2,False,1059,323,932,21,0.9950622463911983,0.9968905981507241,1059,323,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251217120001,2,True,1059,323,932,21,0.33436689653690443,0.4234514360526962,1059,323,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251217120001,3,False,1035,347,932,20,0.926385598177952,0.9464574898785425,1035,347,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251217120001,3,True,1035,347,932,20,0.40742981769448955,0.44902159244264506,1035,347,"['E02', 'E05', 'E11']","['B02', 'B08', 'B11']",['E08'],['B05']
CARD-CelIns-CX7_251216110001,0,False,1042,338,954,24,0.9992115845949919,0.9993307974077205,1042,338,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251216110001,0,True,1042,338,954,24,0.5021603595012651,0.4986968160045083,1042,338,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_251216110001,1,False,1003,377,954,23,0.9854227835051868,0.9824042792792792,1003,377,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251216110001,1,True,1003,377,954,23,0.5012587020669931,0.46756756756756757,1003,377,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_251216110001,2,False,1107,273,954,26,0.999644508390864,0.9995680812007343,1107,273,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251216110001,2,True,1107,273,954,26,0.5127891801627307,0.44903358168664287,1107,273,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_251216110001,3,False,988,392,954,24,0.9349981090372584,0.9369104398516164,988,392,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_251216110001,3,True,988,392,954,24,0.5099267576751713,0.3788023317435082,988,392,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260111110001,0,False,800,257,921,15,0.9450741158858423,0.9457019171304886,800,257,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260111110001,0,True,800,257,921,15,0.45333508964362695,0.5019789734075448,800,257,"['E05', 'E08', 'E11']","['B05', 'B08', 'B11']",['E02'],['B02']
CARD-CelIns-CX7_260111110001,1,False,814,243,921,16,0.9695044204338209,0.9767894579215335,814,243,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260111110001,1,True,814,243,921,16,0.40267404199105006,0.5155735250074873,814,243,"['E02', 'E05', 'E08']","['B02', 'B05', 'B08']",['E11'],['B11']
CARD-CelIns-CX7_260111110001,2,False,745,312,921,14,0.958885931462297,0.979110054347826,745,312,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_260111110001,2,True,745,312,921,14,0.4295687789267036,0.45006793478260865,745,312,"['E02', 'E08', 'E11']","['B02', 'B08', 'B11']",['E05'],['B05']
CARD-CelIns-CX7_260111110001,3,False,812,245,921,16,0.973387222145828,0.9811088592935727,812,245,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
CARD-CelIns-CX7_260111110001,3,True,812,245,921,16,0.3881943890966515,0.48878112333526347,812,245,"['E02', 'E05', 'E11']","['B02', 'B05', 'B11']",['E08'],['B08']
