Metadata_Plate,Metadata_Well,Metadata_Site,FileName_OrigActin,FileName_OrigMito,FileName_OrigGolgi,FileName_OrigER,FileName_OrigDNA,PathName_OrigActin,PathName_OrigMito,PathName_OrigGolgi,PathName_OrigER,PathName_OrigDNA
CARD-CelIns-CX7_260803130001,D08,23,CARD-CelIns-CX7_260803130001_D08f23d0.TIF,CARD-CelIns-CX7_260803130001_D08f23d1.TIF,CARD-CelIns-CX7_260803130001_D08f23d2.TIF,CARD-CelIns-CX7_260803130001_D08f23d3.TIF,CARD-CelIns-CX7_260803130001_D08f23d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D08,24,CARD-CelIns-CX7_260803130001_D08f24d0.TIF,CARD-CelIns-CX7_260803130001_D08f24d1.TIF,CARD-CelIns-CX7_260803130001_D08f24d2.TIF,CARD-CelIns-CX7_260803130001_D08f24d3.TIF,CARD-CelIns-CX7_260803130001_D08f24d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,00,CARD-CelIns-CX7_260803130001_D09f00d0.TIF,CARD-CelIns-CX7_260803130001_D09f00d1.TIF,CARD-CelIns-CX7_260803130001_D09f00d2.TIF,CARD-CelIns-CX7_260803130001_D09f00d3.TIF,CARD-CelIns-CX7_260803130001_D09f00d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,01,CARD-CelIns-CX7_260803130001_D09f01d0.TIF,CARD-CelIns-CX7_260803130001_D09f01d1.TIF,CARD-CelIns-CX7_260803130001_D09f01d2.TIF,CARD-CelIns-CX7_260803130001_D09f01d3.TIF,CARD-CelIns-CX7_260803130001_D09f01d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,02,CARD-CelIns-CX7_260803130001_D09f02d0.TIF,CARD-CelIns-CX7_260803130001_D09f02d1.TIF,CARD-CelIns-CX7_260803130001_D09f02d2.TIF,CARD-CelIns-CX7_260803130001_D09f02d3.TIF,CARD-CelIns-CX7_260803130001_D09f02d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,03,CARD-CelIns-CX7_260803130001_D09f03d0.TIF,CARD-CelIns-CX7_260803130001_D09f03d1.TIF,CARD-CelIns-CX7_260803130001_D09f03d2.TIF,CARD-CelIns-CX7_260803130001_D09f03d3.TIF,CARD-CelIns-CX7_260803130001_D09f03d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,04,CARD-CelIns-CX7_260803130001_D09f04d0.TIF,CARD-CelIns-CX7_260803130001_D09f04d1.TIF,CARD-CelIns-CX7_260803130001_D09f04d2.TIF,CARD-CelIns-CX7_260803130001_D09f04d3.TIF,CARD-CelIns-CX7_260803130001_D09f04d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,05,CARD-CelIns-CX7_260803130001_D09f05d0.TIF,CARD-CelIns-CX7_260803130001_D09f05d1.TIF,CARD-CelIns-CX7_260803130001_D09f05d2.TIF,CARD-CelIns-CX7_260803130001_D09f05d3.TIF,CARD-CelIns-CX7_260803130001_D09f05d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,06,CARD-CelIns-CX7_260803130001_D09f06d0.TIF,CARD-CelIns-CX7_260803130001_D09f06d1.TIF,CARD-CelIns-CX7_260803130001_D09f06d2.TIF,CARD-CelIns-CX7_260803130001_D09f06d3.TIF,CARD-CelIns-CX7_260803130001_D09f06d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,07,CARD-CelIns-CX7_260803130001_D09f07d0.TIF,CARD-CelIns-CX7_260803130001_D09f07d1.TIF,CARD-CelIns-CX7_260803130001_D09f07d2.TIF,CARD-CelIns-CX7_260803130001_D09f07d3.TIF,CARD-CelIns-CX7_260803130001_D09f07d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,08,CARD-CelIns-CX7_260803130001_D09f08d0.TIF,CARD-CelIns-CX7_260803130001_D09f08d1.TIF,CARD-CelIns-CX7_260803130001_D09f08d2.TIF,CARD-CelIns-CX7_260803130001_D09f08d3.TIF,CARD-CelIns-CX7_260803130001_D09f08d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,09,CARD-CelIns-CX7_260803130001_D09f09d0.TIF,CARD-CelIns-CX7_260803130001_D09f09d1.TIF,CARD-CelIns-CX7_260803130001_D09f09d2.TIF,CARD-CelIns-CX7_260803130001_D09f09d3.TIF,CARD-CelIns-CX7_260803130001_D09f09d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,10,CARD-CelIns-CX7_260803130001_D09f10d0.TIF,CARD-CelIns-CX7_260803130001_D09f10d1.TIF,CARD-CelIns-CX7_260803130001_D09f10d2.TIF,CARD-CelIns-CX7_260803130001_D09f10d3.TIF,CARD-CelIns-CX7_260803130001_D09f10d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,11,CARD-CelIns-CX7_260803130001_D09f11d0.TIF,CARD-CelIns-CX7_260803130001_D09f11d1.TIF,CARD-CelIns-CX7_260803130001_D09f11d2.TIF,CARD-CelIns-CX7_260803130001_D09f11d3.TIF,CARD-CelIns-CX7_260803130001_D09f11d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,12,CARD-CelIns-CX7_260803130001_D09f12d0.TIF,CARD-CelIns-CX7_260803130001_D09f12d1.TIF,CARD-CelIns-CX7_260803130001_D09f12d2.TIF,CARD-CelIns-CX7_260803130001_D09f12d3.TIF,CARD-CelIns-CX7_260803130001_D09f12d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,13,CARD-CelIns-CX7_260803130001_D09f13d0.TIF,CARD-CelIns-CX7_260803130001_D09f13d1.TIF,CARD-CelIns-CX7_260803130001_D09f13d2.TIF,CARD-CelIns-CX7_260803130001_D09f13d3.TIF,CARD-CelIns-CX7_260803130001_D09f13d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,14,CARD-CelIns-CX7_260803130001_D09f14d0.TIF,CARD-CelIns-CX7_260803130001_D09f14d1.TIF,CARD-CelIns-CX7_260803130001_D09f14d2.TIF,CARD-CelIns-CX7_260803130001_D09f14d3.TIF,CARD-CelIns-CX7_260803130001_D09f14d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,15,CARD-CelIns-CX7_260803130001_D09f15d0.TIF,CARD-CelIns-CX7_260803130001_D09f15d1.TIF,CARD-CelIns-CX7_260803130001_D09f15d2.TIF,CARD-CelIns-CX7_260803130001_D09f15d3.TIF,CARD-CelIns-CX7_260803130001_D09f15d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,16,CARD-CelIns-CX7_260803130001_D09f16d0.TIF,CARD-CelIns-CX7_260803130001_D09f16d1.TIF,CARD-CelIns-CX7_260803130001_D09f16d2.TIF,CARD-CelIns-CX7_260803130001_D09f16d3.TIF,CARD-CelIns-CX7_260803130001_D09f16d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,17,CARD-CelIns-CX7_260803130001_D09f17d0.TIF,CARD-CelIns-CX7_260803130001_D09f17d1.TIF,CARD-CelIns-CX7_260803130001_D09f17d2.TIF,CARD-CelIns-CX7_260803130001_D09f17d3.TIF,CARD-CelIns-CX7_260803130001_D09f17d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,18,CARD-CelIns-CX7_260803130001_D09f18d0.TIF,CARD-CelIns-CX7_260803130001_D09f18d1.TIF,CARD-CelIns-CX7_260803130001_D09f18d2.TIF,CARD-CelIns-CX7_260803130001_D09f18d3.TIF,CARD-CelIns-CX7_260803130001_D09f18d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,19,CARD-CelIns-CX7_260803130001_D09f19d0.TIF,CARD-CelIns-CX7_260803130001_D09f19d1.TIF,CARD-CelIns-CX7_260803130001_D09f19d2.TIF,CARD-CelIns-CX7_260803130001_D09f19d3.TIF,CARD-CelIns-CX7_260803130001_D09f19d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,20,CARD-CelIns-CX7_260803130001_D09f20d0.TIF,CARD-CelIns-CX7_260803130001_D09f20d1.TIF,CARD-CelIns-CX7_260803130001_D09f20d2.TIF,CARD-CelIns-CX7_260803130001_D09f20d3.TIF,CARD-CelIns-CX7_260803130001_D09f20d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,21,CARD-CelIns-CX7_260803130001_D09f21d0.TIF,CARD-CelIns-CX7_260803130001_D09f21d1.TIF,CARD-CelIns-CX7_260803130001_D09f21d2.TIF,CARD-CelIns-CX7_260803130001_D09f21d3.TIF,CARD-CelIns-CX7_260803130001_D09f21d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,22,CARD-CelIns-CX7_260803130001_D09f22d0.TIF,CARD-CelIns-CX7_260803130001_D09f22d1.TIF,CARD-CelIns-CX7_260803130001_D09f22d2.TIF,CARD-CelIns-CX7_260803130001_D09f22d3.TIF,CARD-CelIns-CX7_260803130001_D09f22d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
CARD-CelIns-CX7_260803130001,D09,23,CARD-CelIns-CX7_260803130001_D09f23d0.TIF,CARD-CelIns-CX7_260803130001_D09f23d1.TIF,CARD-CelIns-CX7_260803130001_D09f23d2.TIF,CARD-CelIns-CX7_260803130001_D09f23d3.TIF,CARD-CelIns-CX7_260803130001_D09f23d4.TIF,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001,/home/jenna/mnt/Way_McKinsey_Cardiac_Fibrosis/Compound_Screen/hit_validation_cell_painting/CARD-CelIns-CX7_260803130001
